IMPA Code,Description,Unit
211218,COTTON FILTER 5L,KG
211219,MARINE SHACKLE M10,PKT
211220,HIGH TENSILE HOSE SIZE 10,ROLL
211221,"MARINE SYRINGE 3/4""",SET
211222,MARINE PAINT 12MM,PKT
211223,HIGH TENSILE BOLT 5L,BOX
211224,COTTON WIRE 10MM,ROLL
211225,FLAME RETARDANT FILTER 12MM,PCS
211226,"INSULATED SHACKLE 1/2""",LTR
211227,NYLON BOLT 20MM,ROLL
211228,COTTON BOLT 200MM,KG
211229,HIGH TENSILE PAINT 5L,ROLL
211230,STAINLESS VALVE 100MM,PKT
211231,INSULATED CLAMP 10MM,KG
211232,RUBBER SPANNER 8MM,LTR
211233,STAINLESS FUSE M10,PKT
211234,MARINE KNIFE 8MM,PKT
211235,MARINE WIRE M10,SET
230101,HIGH TENSILE NUT M12,MTR
230102,POLYPROPYLENE BEARING SIZE 10,PKT
230103,COTTON PEN SIZE 10,ROLL
230104,POLYPROPYLENE BEARING 20MM,MTR
230105,MARINE HOSE 100MM,PKT
230106,"ANTI-SLIP SHACKLE 3/4""",SET
230107,COTTON SPANNER SIZE 9,LTR
230108,INSULATED PAINT M10,LTR
230109,MARINE NUT 12MM,SET
230110,ANTI-SLIP NUT 20MM,LTR
230111,INSULATED FUSE 20L,ROLL
230112,HEXAGON PLASTER 24MM,SET
230113,"INSULATED BRUSH 1/2""",SET
230114,INSULATED POT 8MM,PKT
230115,HIGH TENSILE WASHER 16MM,BOX
230116,"POLYPROPYLENE HOSE 3/4""",LTR
230117,GALVANISED BEARING 200MM,BOX
230118,COTTON POT 12MM,ROLL
230119,HIGH TENSILE CABLE SIZE 9,ROLL
230120,INSULATED SYRINGE 200MM,PCS
230121,FLAME RETARDANT THINNER 2.5SQMM,BOX
230122,HIGH TENSILE CLAMP 200MM,ROLL
230123,FLAME RETARDANT FUSE 24MM,KG
230124,MARINE FUSE 10MM,PKT
230125,"GALVANISED GLOVE 3/4""",PKT
230126,MARINE SEAL 20MM,LTR
230127,"HIGH TENSILE SHACKLE 3/4""",BOX
230128,HEAVY DUTY VALVE M12,LTR
230129,RUBBER GLOVE SIZE 10,BOX
230130,"COTTON PAINT 1/2""",ROLL
230131,FLAME RETARDANT HELMET 100MM,PKT
230132,POLYPROPYLENE BEARING 100MM,LTR
230133,RUBBER SHACKLE 10MM,LTR
230134,FLAME RETARDANT VALVE 5L,ROLL
230135,CHROME PAD SIZE 9,MTR
230201,CHROME SEAL M10,PCS
230202,"GALVANISED CABLE 1""",SET
230203,"GALVANISED BOLT 3/4""",PKT
230204,FLAME RETARDANT SHACKLE 24MM,SET
230205,HEXAGON TRAY 5L,BOX
230206,STAINLESS HAMMER M6,PCS
230207,HIGH TENSILE SYRINGE SIZE 9,PKT
230208,INSULATED HOSE 24MM,KG
230209,MARINE GASKET 20MM,BOX
230210,NYLON PLASTER 200MM,MTR
230211,HIGH TENSILE GLOVE 24MM,ROLL
230212,CHROME TRAY 24MM,BOX
230213,ANTI-SLIP FUSE 16MM,SET
230214,"HIGH TENSILE ROPE 1""",BOX
230215,RUBBER KNIFE 16MM,ROLL
230216,COTTON BRUSH 200MM,ROLL
230217,HEXAGON POT M12,BOX
230218,NYLON PAD 5L,MTR
230219,"HIGH TENSILE SPANNER 1""",KG
230220,HEAVY DUTY POT M10,PKT
230221,HEAVY DUTY LAMP 12MM,PCS
230222,GALVANISED HELMET M10,ROLL
230223,HIGH TENSILE BRUSH SIZE 10,BOX
230224,HEXAGON PLASTER SIZE 10,PCS
230225,"HEAVY DUTY POT 1""",LTR
230226,HIGH TENSILE PAD M12,PKT
230227,MARINE GASKET SIZE 9,MTR
230228,ANTI-SLIP TRAY SIZE 10,PKT
230229,CHROME SPANNER 10MM,BOX
230230,ANTI-SLIP WIRE 200MM,LTR
230231,STAINLESS THINNER 5L,MTR
230232,STAINLESS NUT SIZE 10,PKT
230233,STAINLESS HAMMER M12,SET
230234,"POLYPROPYLENE SPANNER 1/2""",PKT
230235,NYLON LAMP 8MM,LTR
230301,RUBBER POT SIZE 10,PCS
230302,COTTON BRUSH M12,SET
230303,HEAVY DUTY CLAMP M12,LTR
230304,COTTON GASKET 200MM,ROLL
230305,POLYPROPYLENE NUT 20MM,PCS
230306,"POLYPROPYLENE FUSE 1""",PKT
230307,ANTI-SLIP CLAMP M12,ROLL
230308,COTTON FUSE 200MM,ROLL
230309,CHROME PAINT M6,SET
230310,COTTON BOLT 24MM,PCS
230311,HEXAGON SYRINGE M10,ROLL
230312,STAINLESS SHACKLE 20MM,BOX
230313,BRASS PAINT 10MM,KG
230314,FLAME RETARDANT FUSE 10MM,PCS
230315,FLAME RETARDANT BEARING M12,PKT
230316,POLYPROPYLENE FUSE 16MM,BOX
230317,GALVANISED LAMP 12MM,BOX
230318,HEAVY DUTY HELMET 5L,ROLL
230319,COTTON WIRE 2.5SQMM,BOX
230320,GALVANISED HELMET 8MM,BOX
230321,POLYPROPYLENE PAINT M8,BOX
230322,HIGH TENSILE POT 24MM,ROLL
230323,HEAVY DUTY WASHER 24MM,PCS
230324,HIGH TENSILE PAINT 8MM,BOX
230325,INSULATED SYRINGE 5L,PCS
230326,ANTI-SLIP GASKET 12MM,BOX
230327,HEXAGON GASKET M12,PCS
230328,GALVANISED SYRINGE 100MM,KG
230329,NYLON WIRE 10MM,SET
230330,"STAINLESS FILTER 1""",ROLL
230331,COTTON WIRE SIZE 10,MTR
230332,"MARINE CLAMP 1""",PCS
230333,GALVANISED BRUSH 100MM,BOX
230334,STAINLESS GASKET 10MM,MTR
230335,POLYPROPYLENE PAD SIZE 10,MTR
230401,STAINLESS SEAL 8MM,PCS
230402,GALVANISED BOLT 100MM,PCS
230403,INSULATED WIRE 20MM,BOX
230404,NYLON POT 200MM,KG
230405,"FLAME RETARDANT HELMET 1/2""",LTR
230406,POLYPROPYLENE HAMMER M12,LTR
230407,HIGH TENSILE SYRINGE 16MM,MTR
230408,NYLON LAMP 12MM,ROLL
230409,HEAVY DUTY TRAY M8,SET
230410,GALVANISED THINNER M12,PCS
230411,HEXAGON SYRINGE 12MM,KG
230412,"MARINE KNIFE 3/4""",MTR
230413,COTTON WASHER 10MM,SET
230414,RUBBER CABLE 20L,PKT
230415,HIGH TENSILE GLOVE SIZE 10,LTR
230416,INSULATED HAMMER 20MM,SET
230417,FLAME RETARDANT PAINT 8MM,ROLL
230418,FLAME RETARDANT SYRINGE M6,SET
230419,BRASS PAINT M12,MTR
230420,ANTI-SLIP NUT SIZE 9,MTR
230421,MARINE HOSE 16MM,BOX
230422,BRASS PLASTER SIZE 10,PKT
230423,BRASS CLAMP 20MM,ROLL
230424,FLAME RETARDANT CABLE 16MM,PCS
230425,GALVANISED GLOVE 2.5SQMM,ROLL
230426,MARINE LAMP 10MM,PCS
230427,POLYPROPYLENE BOLT SIZE 10,PKT
230428,NYLON WIRE 16MM,SET
230429,COTTON TRAY 16MM,PKT
230430,NYLON FUSE 10MM,KG
230431,STAINLESS PEN SIZE 10,BOX
230432,RUBBER THINNER M10,SET
230433,RUBBER KNIFE M10,PCS
230434,MARINE KNIFE 20MM,KG
230435,FLAME RETARDANT HAMMER M12,MTR
230501,NYLON HAMMER M10,BOX
230502,STAINLESS SPANNER M8,PKT
230503,FLAME RETARDANT PLASTER 2.5SQMM,BOX
230504,ANTI-SLIP GASKET 16MM,BOX
230505,MARINE BRUSH 20L,KG
230506,FLAME RETARDANT PLASTER M8,PKT
230507,HEAVY DUTY PAD 8MM,MTR
230508,MARINE PAD 200MM,PKT
230509,"HEAVY DUTY NUT 1""",PKT
230510,"INSULATED BRUSH 1""",SET
230511,STAINLESS NUT M6,ROLL
230512,COTTON PEN M8,SET
230513,BRASS KNIFE 20L,SET
230514,HIGH TENSILE SPANNER 24MM,PKT
230515,"HEXAGON POT 3/4""",PKT
230516,MARINE BEARING 20MM,SET
230517,"ANTI-SLIP TRAY 1""",BOX
230518,FLAME RETARDANT WIRE 10MM,SET
230519,POLYPROPYLENE SEAL 20MM,SET
230520,"FLAME RETARDANT PEN 3/4""",MTR
230521,CHROME HELMET 20L,SET
230522,HEAVY DUTY BRUSH M6,PKT
230523,"BRASS PLASTER 3/4""",PCS
230524,POLYPROPYLENE HOSE 16MM,PKT
230525,RUBBER SPANNER M10,KG
230526,GALVANISED BEARING 20L,SET
230527,"CHROME BRUSH 1/2""",MTR
230528,HEAVY DUTY HELMET 200MM,KG
230529,RUBBER SYRINGE M12,PCS
230530,INSULATED KNIFE 10MM,PKT
230531,STAINLESS GLOVE 8MM,MTR
230532,FLAME RETARDANT LAMP 2.5SQMM,KG
230533,RUBBER PAINT 16MM,PCS
230534,"GALVANISED GLOVE 1""",LTR
230535,HEXAGON FILTER 8MM,BOX
230601,RUBBER SYRINGE SIZE 9,MTR
230602,COTTON TRAY M12,LTR
230603,NYLON BOLT 100MM,KG
230604,ANTI-SLIP HELMET SIZE 9,MTR
230605,HEXAGON FILTER SIZE 10,ROLL
230606,RUBBER SEAL SIZE 9,KG
230607,POLYPROPYLENE LAMP M8,MTR
230608,HIGH TENSILE HAMMER SIZE 9,SET
230609,GALVANISED SPANNER M10,MTR
230610,MARINE BEARING 24MM,PKT
230611,CHROME SEAL SIZE 9,LTR
230612,ANTI-SLIP ROPE SIZE 9,SET
230613,CHROME CLAMP 2.5SQMM,PKT
230614,COTTON SPANNER 20MM,PKT
230615,HEAVY DUTY BRUSH 20L,PCS
230616,MARINE VALVE M8,BOX
230617,CHROME CABLE 12MM,MTR
230618,RUBBER WASHER 100MM,PKT
230619,"FLAME RETARDANT FILTER 1""",KG
230620,STAINLESS TRAY 16MM,PCS
230621,ANTI-SLIP PEN SIZE 10,LTR
230622,POLYPROPYLENE ROPE 12MM,ROLL
230623,CHROME CABLE 100MM,LTR
230624,"ANTI-SLIP SPANNER 3/4""",MTR
230625,FLAME RETARDANT SHACKLE SIZE 10,KG
230626,"BRASS FUSE 1""",SET
230627,RUBBER SHACKLE 16MM,KG
230628,GALVANISED GASKET 200MM,LTR
230629,POLYPROPYLENE PAD M10,BOX
230630,MARINE SHACKLE 200MM,LTR
230631,MARINE SYRINGE M10,LTR
230632,FLAME RETARDANT POT 8MM,PCS
230633,BRASS SHACKLE 8MM,PKT
230634,HIGH TENSILE WASHER 10MM,BOX
230635,COTTON PLASTER 100MM,BOX
230701,CHROME VALVE M12,MTR
230702,GALVANISED CABLE 20MM,BOX
230703,INSULATED ROPE 200MM,LTR
230704,NYLON KNIFE 2.5SQMM,LTR
230705,BRASS BEARING 5L,PCS
230706,POLYPROPYLENE GASKET 8MM,LTR
230707,"ANTI-SLIP GLOVE 1""",MTR
230708,INSULATED FUSE 20MM,KG
230709,BRASS WASHER 2.5SQMM,SET
230710,HEAVY DUTY GASKET M12,PCS
230711,FLAME RETARDANT HOSE 16MM,LTR
230712,GALVANISED FUSE 200MM,SET
230713,HEAVY DUTY LAMP M6,PKT
230714,INSULATED PAD SIZE 10,BOX
230715,POLYPROPYLENE SYRINGE M6,KG
230716,MARINE SPANNER 5L,PCS
230717,"CHROME ROPE 1""",MTR
230718,INSULATED PEN 24MM,MTR
230719,"COTTON WIRE 3/4""",PKT
230720,"RUBBER VALVE 1/2""",MTR
230721,"MARINE BEARING 1/2""",LTR
230722,NYLON WIRE 5L,LTR
230723,BRASS GASKET 20L,SET
230724,COTTON SPANNER 20L,PKT
230725,MARINE SPANNER SIZE 10,BOX
230726,"HEAVY DUTY FILTER 1/2""",MTR
230727,"COTTON HOSE 3/4""",BOX
230728,"HEXAGON SEAL 1""",LTR
230729,HEAVY DUTY NUT M12,SET
230730,CHROME VALVE 24MM,PCS
230731,HEAVY DUTY PLASTER M12,ROLL
230732,"BRASS WASHER 1/2""",BOX
230733,INSULATED GLOVE M12,SET
230734,POLYPROPYLENE SYRINGE M6,KG
230735,HIGH TENSILE TRAY 24MM,PCS
230801,BRASS BRUSH 5L,BOX
230802,CHROME NUT M10,PKT
230803,NYLON BEARING 24MM,MTR
230804,HIGH TENSILE PAINT 24MM,PCS
230805,BRASS SEAL 20L,ROLL
230806,COTTON HOSE 16MM,PCS
230807,ANTI-SLIP HAMMER M8,SET
230808,POLYPROPYLENE HOSE 24MM,PCS
230809,HIGH TENSILE FILTER 16MM,MTR
230810,CHROME BOLT 12MM,LTR
230811,"POLYPROPYLENE PAINT 3/4""",MTR
230812,GALVANISED TRAY 8MM,BOX
230813,POLYPROPYLENE SYRINGE 24MM,PCS
230814,"STAINLESS WASHER 1/2""",ROLL
230815,MARINE FUSE M10,SET
230816,MARINE VALVE 100MM,SET
230817,"FLAME RETARDANT SYRINGE 1/2""",PCS
230818,HEAVY DUTY FILTER 8MM,PKT
230819,NYLON HOSE 10MM,BOX
230820,INSULATED VALVE M12,ROLL
230821,POLYPROPYLENE WIRE M12,LTR
230822,HIGH TENSILE PAINT M6,PKT
230823,RUBBER PLASTER 200MM,KG
230824,HIGH TENSILE HOSE M12,SET
230825,POLYPROPYLENE KNIFE 16MM,ROLL
230826,"COTTON VALVE 1""",MTR
230827,ANTI-SLIP FILTER 100MM,LTR
230828,"BRASS GLOVE 3/4""",SET
230829,BRASS PAD 5L,SET
230830,INSULATED PEN 20MM,LTR
230831,HEXAGON HAMMER M8,SET
230832,CHROME SEAL 2.5SQMM,MTR
230833,MARINE PAD 100MM,ROLL
230834,HEXAGON HELMET 20L,KG
230835,ANTI-SLIP HAMMER M12,PCS
230901,ANTI-SLIP BRUSH M6,PKT
230902,RUBBER FILTER 200MM,MTR
230903,HIGH TENSILE SEAL 100MM,ROLL
230904,MARINE HOSE 20L,SET
230905,STAINLESS PLASTER 200MM,KG
230906,HEAVY DUTY NUT M6,LTR
230907,HEXAGON SHACKLE M12,ROLL
230908,"INSULATED SHACKLE 1""",KG
230909,COTTON BOLT M12,SET
230910,CHROME HAMMER 100MM,PKT
230911,"CHROME HOSE 3/4""",ROLL
230912,COTTON BEARING 16MM,LTR
230913,CHROME SEAL 20L,PCS
230914,ANTI-SLIP FILTER 200MM,PCS
230915,"NYLON THINNER 1""",BOX
230916,"GALVANISED GASKET 3/4""",PCS
230917,POLYPROPYLENE TRAY 12MM,ROLL
230918,HEXAGON WASHER 16MM,SET
230919,RUBBER BRUSH 20MM,PKT
230920,HEAVY DUTY SPANNER 200MM,ROLL
230921,POLYPROPYLENE POT 5L,SET
230922,STAINLESS BOLT 20L,ROLL
230923,"CHROME PAD 1/2""",PCS
230924,NYLON GASKET 20L,PKT
230925,"GALVANISED KNIFE 1/2""",PCS
230926,"RUBBER KNIFE 3/4""",SET
230927,CHROME BOLT M10,ROLL
230928,ANTI-SLIP ROPE 20MM,SET
230929,ANTI-SLIP BRUSH 16MM,KG
230930,COTTON SHACKLE 24MM,KG
230931,"POLYPROPYLENE GASKET 1""",MTR
230932,"NYLON FILTER 3/4""",BOX
230933,"ANTI-SLIP VALVE 1""",BOX
230934,CHROME HAMMER 100MM,PCS
230935,NYLON CLAMP M12,BOX
231001,MARINE SPANNER M10,BOX
231002,"FLAME RETARDANT KNIFE 3/4""",PKT
231003,CHROME ROPE M8,LTR
231004,"FLAME RETARDANT HOSE 1""",SET
231005,HEAVY DUTY FILTER 100MM,BOX
231006,HEAVY DUTY PLASTER 12MM,MTR
231007,NYLON SHACKLE 10MM,KG
231008,HIGH TENSILE BRUSH M8,PCS
231009,MARINE SEAL 20MM,ROLL
231010,COTTON WIRE 12MM,ROLL
231011,ANTI-SLIP WASHER 16MM,BOX
231012,"COTTON BRUSH 1/2""",BOX
231013,HEAVY DUTY SEAL M10,LTR
231014,"HEAVY DUTY WIRE 3/4""",SET
231015,HEXAGON SHACKLE 200MM,BOX
231016,HEAVY DUTY BEARING 24MM,PCS
231017,HEXAGON HAMMER 200MM,PCS
231018,"COTTON GLOVE 1/2""",BOX
231019,GALVANISED SHACKLE 8MM,KG
231020,ANTI-SLIP ROPE 200MM,PKT
231021,ANTI-SLIP FUSE 12MM,SET
231022,GALVANISED HOSE 16MM,SET
231023,HEXAGON BEARING M8,ROLL
231024,MARINE SPANNER 5L,ROLL
231025,COTTON CLAMP 16MM,KG
231026,BRASS POT 24MM,LTR
231027,"ANTI-SLIP BRUSH 3/4""",PCS
231028,"NYLON LAMP 1/2""",ROLL
231029,"POLYPROPYLENE PAINT 1""",MTR
231030,COTTON HOSE 20MM,SET
231031,HEXAGON HAMMER M6,MTR
231032,"GALVANISED KNIFE 1""",PCS
231033,CHROME SEAL 12MM,MTR
231034,RUBBER PAD 2.5SQMM,LTR
231035,NYLON PAD 20MM,PKT
231101,"CHROME LAMP 1/2""",LTR
231102,RUBBER NUT 10MM,MTR
231103,FLAME RETARDANT THINNER 20L,KG
231104,HEXAGON SYRINGE M10,KG
231105,RUBBER BOLT 8MM,ROLL
231106,BRASS GLOVE 100MM,PCS
231107,RUBBER HAMMER 2.5SQMM,BOX
231108,STAINLESS PLASTER 24MM,KG
231109,GALVANISED FUSE 12MM,KG
231110,RUBBER PLASTER 24MM,KG
231111,POLYPROPYLENE BOLT 100MM,BOX
231112,CHROME PAINT M12,PCS
231113,HEXAGON POT 10MM,KG
231114,ANTI-SLIP FILTER M12,BOX
231115,NYLON GLOVE 100MM,ROLL
231116,STAINLESS GLOVE 10MM,LTR
231117,HEAVY DUTY BRUSH 100MM,ROLL
231118,"NYLON NUT 3/4""",ROLL
231119,RUBBER SYRINGE M6,MTR
231120,POLYPROPYLENE BRUSH 20MM,SET
231121,MARINE PEN 10MM,PKT
231122,MARINE BOLT 24MM,MTR
231123,"CHROME FUSE 1""",ROLL
231124,COTTON NUT M12,PKT
231125,MARINE KNIFE 8MM,ROLL
231126,HEXAGON SHACKLE 16MM,LTR
231127,"RUBBER SHACKLE 1""",PKT
231128,MARINE PEN M12,ROLL
231129,HEAVY DUTY BOLT 5L,KG
231130,"INSULATED BEARING 1/2""",BOX
231131,CHROME VALVE 20L,SET
231132,CHROME HOSE 20L,MTR
231133,"HEXAGON BRUSH 1/2""",PKT
231134,POLYPROPYLENE BRUSH M12,PCS
231135,POLYPROPYLENE KNIFE M8,BOX
231201,COTTON ROPE M10,MTR
231202,RUBBER NUT 5L,PCS
231203,NYLON SYRINGE 20L,PKT
231204,NYLON PAINT 8MM,KG
231205,HIGH TENSILE BRUSH SIZE 10,PKT
231206,MARINE VALVE 8MM,MTR
231207,RUBBER FILTER 10MM,SET
231208,STAINLESS VALVE 10MM,KG
231209,"CHROME SHACKLE 3/4""",PCS
231210,RUBBER SPANNER M12,LTR
231211,RUBBER FUSE SIZE 10,LTR
231212,HEXAGON ROPE 20L,KG
231213,HEXAGON PLASTER M6,PKT
231214,BRASS SPANNER SIZE 10,LTR
231215,CHROME FUSE M6,PKT
231216,"POLYPROPYLENE LAMP 1""",KG
231217,GALVANISED FILTER 100MM,KG
231218,COTTON GASKET M8,PCS
231219,MARINE FILTER 2.5SQMM,ROLL
231220,FLAME RETARDANT TRAY 16MM,MTR
231221,HEXAGON LAMP 8MM,LTR
231222,ANTI-SLIP GASKET 20MM,PKT
231223,"RUBBER HOSE 1""",ROLL
231224,"ANTI-SLIP PEN 3/4""",PKT
231225,COTTON PEN 12MM,PKT
231226,FLAME RETARDANT BOLT SIZE 9,KG
231227,STAINLESS WASHER 200MM,KG
231228,HEXAGON THINNER 100MM,PCS
231229,RUBBER HAMMER 20L,SET
231230,INSULATED HELMET M8,LTR
231231,CHROME FUSE 20L,KG
231232,FLAME RETARDANT HAMMER 20MM,LTR
231233,POLYPROPYLENE FUSE M10,PCS
231234,"HEAVY DUTY HOSE 1""",PKT
231235,MARINE POT SIZE 10,BOX
270101,CHROME NUT 16MM,LTR
270102,HEXAGON PAD 2.5SQMM,KG
270103,GALVANISED BRUSH 5L,MTR
270104,BRASS NUT M10,SET
270105,GALVANISED SEAL 100MM,PCS
270106,POLYPROPYLENE POT 8MM,KG
270107,COTTON PAD 2.5SQMM,SET
270108,INSULATED PAINT M6,PKT
270109,"BRASS ROPE 3/4""",BOX
270110,CHROME SHACKLE 5L,SET
270111,COTTON BRUSH 200MM,BOX
270112,FLAME RETARDANT GASKET 10MM,KG
270113,STAINLESS FILTER 10MM,BOX
270114,CHROME CABLE M10,MTR
270115,STAINLESS GLOVE SIZE 9,ROLL
270116,MARINE BRUSH 2.5SQMM,SET
270117,RUBBER SEAL M6,KG
270118,RUBBER CLAMP 20L,KG
270119,HEXAGON HOSE 20MM,PKT
270120,HEAVY DUTY FILTER 2.5SQMM,ROLL
270121,NYLON PLASTER 5L,MTR
270122,ANTI-SLIP SPANNER SIZE 9,SET
270123,"STAINLESS VALVE 1""",LTR
270124,RUBBER BEARING 8MM,BOX
270125,POLYPROPYLENE HOSE 20L,KG
270126,ANTI-SLIP BRUSH 10MM,PKT
270127,HEAVY DUTY BRUSH 200MM,SET
270128,ANTI-SLIP LAMP 20L,BOX
270129,"COTTON KNIFE 1""",PCS
270130,RUBBER BEARING 100MM,BOX
270131,HEAVY DUTY HOSE SIZE 10,KG
270132,"HEAVY DUTY KNIFE 3/4""",SET
270133,RUBBER FILTER 10MM,ROLL
270134,COTTON TRAY 5L,LTR
270135,FLAME RETARDANT CABLE 10MM,SET
270201,ANTI-SLIP PEN M8,KG
270202,COTTON HELMET 20L,PKT
270203,RUBBER ROPE 20L,BOX
270204,RUBBER THINNER 16MM,PKT
270205,HEAVY DUTY PLASTER M12,LTR
270206,MARINE TRAY M10,ROLL
270207,RUBBER TRAY 2.5SQMM,MTR
270208,NYLON SEAL M12,LTR
270209,RUBBER FILTER 12MM,PCS
270210,ANTI-SLIP PLASTER 2.5SQMM,MTR
270211,FLAME RETARDANT THINNER 2.5SQMM,SET
270212,MARINE POT 100MM,SET
270213,HEXAGON PAD 24MM,KG
270214,MARINE SPANNER 10MM,LTR
270215,MARINE BRUSH 2.5SQMM,LTR
270216,"NYLON FUSE 1""",KG
270217,CHROME HOSE 16MM,LTR
270218,BRASS BRUSH 24MM,SET
270219,BRASS SPANNER M8,BOX
270220,HIGH TENSILE THINNER SIZE 10,PCS
270221,INSULATED PAD M6,LTR
270222,ANTI-SLIP CLAMP 20L,ROLL
270223,HEXAGON SEAL M12,PKT
270224,RUBBER HOSE 20MM,PKT
270225,NYLON HOSE 5L,BOX
270226,STAINLESS PLASTER 2.5SQMM,PCS
270227,"HEAVY DUTY VALVE 1/2""",PCS
270228,"STAINLESS BEARING 1""",KG
270229,GALVANISED GLOVE M12,PKT
270230,"NYLON SHACKLE 3/4""",SET
270231,COTTON HOSE M8,PCS
270232,CHROME HAMMER SIZE 10,PCS
270233,COTTON WASHER M12,PCS
270234,HEAVY DUTY FUSE 2.5SQMM,ROLL
270235,GALVANISED WASHER SIZE 10,ROLL
270301,NYLON HOSE SIZE 10,SET
270302,INSULATED SYRINGE SIZE 10,ROLL
270303,FLAME RETARDANT POT M12,SET
270304,HEXAGON ROPE 20L,SET
270305,MARINE FILTER 24MM,SET
270306,INSULATED GASKET 24MM,PKT
270307,POLYPROPYLENE HELMET M12,MTR
270308,NYLON FUSE 12MM,SET
270309,MARINE THINNER 8MM,MTR
270310,BRASS THINNER 20MM,BOX
270311,BRASS KNIFE SIZE 9,PCS
270312,NYLON KNIFE 10MM,PKT
270313,"GALVANISED CABLE 1""",KG
270314,STAINLESS SHACKLE 2.5SQMM,KG
270315,FLAME RETARDANT PAINT 100MM,PCS
270316,HEXAGON ROPE 5L,ROLL
270317,INSULATED WIRE M10,ROLL
270318,COTTON NUT M8,MTR
270319,HEXAGON HELMET 16MM,ROLL
270320,MARINE POT M12,BOX
270321,MARINE THINNER 12MM,BOX
270322,POLYPROPYLENE BRUSH 2.5SQMM,SET
270323,HEAVY DUTY KNIFE M8,MTR
270324,FLAME RETARDANT PAD 24MM,KG
270325,HIGH TENSILE WIRE M6,MTR
270326,FLAME RETARDANT FILTER 2.5SQMM,MTR
270327,GALVANISED KNIFE 100MM,PCS
270328,FLAME RETARDANT SHACKLE 12MM,BOX
270329,"HIGH TENSILE KNIFE 1/2""",SET
270330,COTTON SPANNER M12,PCS
270331,FLAME RETARDANT FUSE 16MM,MTR
270332,FLAME RETARDANT HAMMER 12MM,ROLL
270333,COTTON WIRE SIZE 9,BOX
270334,NYLON GASKET M12,BOX
270335,HIGH TENSILE CLAMP 20MM,LTR
270401,RUBBER BOLT M12,PCS
270402,BRASS ROPE 16MM,MTR
270403,RUBBER TRAY 24MM,MTR
270404,"HEXAGON WIRE 1/2""",BOX
270405,HIGH TENSILE CABLE 20L,SET
270406,FLAME RETARDANT SYRINGE 24MM,KG
270407,POLYPROPYLENE SPANNER 20L,PCS
270408,FLAME RETARDANT PEN 100MM,BOX
270409,FLAME RETARDANT WIRE M6,PCS
270410,FLAME RETARDANT PEN 8MM,ROLL
270411,HEAVY DUTY FUSE 2.5SQMM,BOX
270412,NYLON ROPE 16MM,SET
270413,BRASS BRUSH 20MM,PKT
270414,"GALVANISED BOLT 3/4""",KG
270415,ANTI-SLIP SPANNER 24MM,ROLL
270416,COTTON SPANNER SIZE 9,SET
270417,MARINE CABLE 20MM,ROLL
270418,MARINE PLASTER 8MM,PCS
270419,"CHROME VALVE 1""",SET
270420,FLAME RETARDANT SHACKLE 16MM,BOX
270421,STAINLESS SPANNER 24MM,LTR
270422,NYLON SEAL M6,BOX
270423,HEXAGON CLAMP M12,BOX
270424,HEAVY DUTY NUT M8,PKT
270425,HEXAGON HAMMER SIZE 9,SET
270426,"POLYPROPYLENE CABLE 1""",ROLL
270427,CHROME SEAL 10MM,LTR
270428,"COTTON CLAMP 3/4""",KG
270429,CHROME GASKET 24MM,SET
270430,MARINE FILTER M12,BOX
270431,COTTON BRUSH 12MM,PCS
270432,POLYPROPYLENE BRUSH 8MM,SET
270433,ANTI-SLIP GASKET M6,KG
270434,INSULATED PAINT M10,PKT
270435,POLYPROPYLENE KNIFE 100MM,PCS
270501,CHROME KNIFE 200MM,BOX
270502,HEXAGON TRAY 16MM,BOX
270503,MARINE SPANNER SIZE 9,LTR
270504,NYLON CLAMP 200MM,PCS
270505,CHROME PAINT 10MM,BOX
270506,RUBBER CLAMP 16MM,MTR
270507,NYLON GLOVE 200MM,ROLL
270508,CHROME WASHER 5L,PKT
270509,FLAME RETARDANT SHACKLE 20MM,MTR
270510,HEAVY DUTY PLASTER 10MM,PKT
270511,GALVANISED SHACKLE 8MM,MTR
270512,INSULATED PAINT SIZE 10,PCS
270513,MARINE GASKET M6,SET
270514,NYLON ROPE 20L,KG
270515,HEAVY DUTY BEARING M6,MTR
270516,FLAME RETARDANT PAD M6,PKT
270517,BRASS SEAL 12MM,SET
270518,INSULATED BRUSH 20L,PCS
270519,ANTI-SLIP PLASTER 8MM,ROLL
270520,INSULATED CLAMP SIZE 9,MTR
270521,BRASS GLOVE 8MM,BOX
270522,HEAVY DUTY VALVE M12,PCS
270523,BRASS BEARING 5L,SET
270524,CHROME CLAMP 2.5SQMM,LTR
270525,HEAVY DUTY CLAMP 8MM,SET
270526,RUBBER VALVE 5L,ROLL
270527,GALVANISED SYRINGE 20MM,ROLL
270528,NYLON ROPE 100MM,SET
270529,BRASS SEAL 10MM,MTR
270530,"NYLON WIRE 1""",MTR
270531,HIGH TENSILE PLASTER 5L,ROLL
270532,BRASS WIRE SIZE 9,MTR
270533,FLAME RETARDANT BRUSH 12MM,KG
270534,"COTTON BRUSH 1""",MTR
270535,STAINLESS WASHER 100MM,MTR
270601,NYLON PEN M8,PCS
270602,HIGH TENSILE NUT M6,PKT
270603,CHROME POT M12,PCS
270604,HIGH TENSILE BRUSH M8,KG
270605,CHROME NUT 200MM,ROLL
270606,HEAVY DUTY PAD M12,ROLL
270607,HIGH TENSILE SPANNER 10MM,PCS
270608,ANTI-SLIP HAMMER 5L,PKT
270609,INSULATED GASKET M10,PKT
